ID,target,path
a9248e6e81127d6a.jpg,16,./data/train/
7ae55baa09533c1f.jpg,4,./data/augmented/
bfd6d17b01b792f6.jpg,8,./data/augmented/
9c40908738e93c99.jpg,8,./data/augmented/
c82156758abf1e7f.jpg,1,./data/augmented/
4ca2ec8f7f492b0d.jpg,7,./data/train/
24d674a8083314a7.jpg,8,./data/train/
7c6dbe977e1eb23e.jpg,9,./data/augmented/
768545ba7f6fd580.jpg,0,./data/augmented/
9783118f09bcdea3.jpg,4,./data/train/
737923b93a9c2de3.jpg,11,./data/train/
9f9456c5f30ede0a.jpg,8,./data/augmented/
c0c9be1b3c32fc17.jpg,10,./data/train/
cd1b66521a617f76.jpg,12,./data/augmented/
8b3b6ef2484a4535.jpg,16,./data/train/
39a4f1b94db5e879.jpg,4,./data/train/
c538d48d8f555ac8.jpg,11,./data/augmented/
65e3c8286f990f3a.jpg,2,./data/train/
c1887a6dc532382e.jpg,2,./data/train/
9131332143278bbd.jpg,0,./data/train/
28f6c16c4fb6bf83.jpg,5,./data/augmented/
bcb61c4330131a1b.jpg,1,./data/augmented/
f3d4cabc480bfc06.jpg,14,./data/augmented/
7530a83040316e47.jpg,1,./data/augmented/
485508cdbc358c78.jpg,1,./data/train/
bd531feb80c89f9e.jpg,10,./data/train/
a69626d96e112054.jpg,2,./data/train/
2e939381a84d19cf.jpg,7,./data/augmented/
78b3f4f8fde4d8e5.jpg,14,./data/augmented/
b8ff531e7d91e362.jpg,11,./data/train/
96e02f74d6076c8c.jpg,6,./data/train/
5dcc0bc3c7e4d9f0.jpg,6,./data/augmented/
e5a0d2a785508cfb.jpg,0,./data/train/
8b9b54fe138f9290.jpg,16,./data/augmented/
d21e7085a6dc07dc.jpg,15,./data/train/
6dbb0d26b45902b4.jpg,16,./data/augmented/
20cdc47ce476427a.jpg,12,./data/train/
6c7c0ef5def29ad3.jpg,5,./data/augmented/
0664699c12c8162c.jpg,11,./data/augmented/
513a76b111c229cf.jpg,3,./data/train/
ebdb6f14d9876caa.jpg,8,./data/train/
3d37e6b01e0cde9d.jpg,1,./data/augmented/
bd531feb80c89f9e.jpg,10,./data/augmented/
703e90507a11d59e.jpg,11,./data/augmented/
c7315ae3066ad68d.jpg,16,./data/augmented/
d7fca020e6e4f207.jpg,2,./data/train/
18cbf4a6f3f18730.jpg,11,./data/train/
c1aca4acf4fb283a.jpg,11,./data/train/
55e25985ad013d19.jpg,4,./data/augmented/
b0ab48967aaabefe.jpg,13,./data/augmented/
d479e89ccd1ac5f9.jpg,3,./data/augmented/
b92152203e68a586.jpg,4,./data/train/
3010c2ef019abeeb.jpg,15,./data/augmented/
3f3667f946bde615.jpg,13,./data/train/
c94b35147a6bfffb.jpg,16,./data/train/
6803ce25ed4d3617.jpg,16,./data/train/
040073c7f5eba0f9.jpg,9,./data/train/
7b30b726a3fb7a14.jpg,7,./data/train/
8deba677308ce027.jpg,7,./data/train/
794938aa61f01452.jpg,3,./data/augmented/
d6e84bf25de1298a.jpg,16,./data/train/
c3b5a1ba4ae955bb.jpg,0,./data/train/
892f7e96473b3d33.jpg,4,./data/train/
9d538d69133f4a12.jpg,4,./data/augmented/
686ac0f84cef81a3.jpg,15,./data/train/
5a43267839f3fb62.jpg,8,./data/train/
93da9c37756d547a.jpg,6,./data/train/
ac3fb4876300c2cb.jpg,6,./data/train/
04320d1d34f005ca.jpg,14,./data/train/
5b6de2f58985b9a4.jpg,13,./data/train/
6c7ee6f5642493df.jpg,0,./data/augmented/
653d9830004b3602.jpg,4,./data/train/
431381d79be5b521.jpg,9,./data/augmented/
c5ef103918f0d6b3.jpg,2,./data/augmented/
e6b7972300792a1d.jpg,5,./data/augmented/
907295469202daeb.jpg,7,./data/augmented/
c65feabfec6f59c2.jpg,6,./data/train/
54a7b58c3f6d1210.jpg,3,./data/augmented/
045ddbf696513987.jpg,15,./data/augmented/
f48bfe5c8b9948b4.jpg,9,./data/augmented/
2d1381ebe8a01fa2.jpg,0,./data/train/
fa3d55efc42982a7.jpg,5,./data/train/
2491313fc531e53c.jpg,12,./data/train/
af650bfc45cb3c46.jpg,3,./data/train/
dd0453cee3db2cf1.jpg,6,./data/augmented/
b1ff3463ccf4d719.jpg,4,./data/train/
897eba0b45163f57.jpg,0,./data/train/
c793848f5d0eb63b.jpg,10,./data/train/
d696cd78fe51ca3c.jpg,9,./data/train/
00f59b12e9e08f29.jpg,16,./data/train/
b28682210d4add0c.jpg,2,./data/train/
36e1647d484b88b7.jpg,7,./data/train/
513df60c6920cc57.jpg,2,./data/train/
b1dad2db5c2de2da.jpg,15,./data/augmented/
5403da8f45eaf06c.jpg,7,./data/train/
22819e513decca0f.jpg,14,./data/augmented/
454efe7054209eac.jpg,6,./data/train/
eb1d69cc1a225f74.jpg,11,./data/train/
2bd9681497e2eb3a.jpg,13,./data/augmented/
93964b61ead8e03e.jpg,14,./data/augmented/
bd0a254053c10ea2.jpg,6,./data/augmented/
c7d8b8df37ef1e65.jpg,6,./data/train/
e0309e1e1f05b1fd.jpg,3,./data/augmented/
b809e8d859f82012.jpg,6,./data/augmented/
8ac59e5ca46a99ea.jpg,13,./data/train/
ee459b37af794ed7.jpg,0,./data/train/
b77db39aea710089.jpg,4,./data/train/
c8d19b87f856bbcd.jpg,16,./data/train/
ebbe01aaff327255.jpg,14,./data/augmented/
99192aebd3a0c09d.jpg,3,./data/augmented/
340339bffa631da0.jpg,3,./data/train/
5f047c4d27c6d01e.jpg,7,./data/train/
06f87aac754f870b.jpg,15,./data/train/
ccfaed3108b0c1ca.jpg,5,./data/train/
ba579593a4909f6e.jpg,13,./data/train/
f26f68c2c5db8b9b.jpg,8,./data/augmented/
373e02b8c92800b3.jpg,8,./data/augmented/
08c000f407a21432.jpg,5,./data/augmented/
0cd0ed110baca594.jpg,15,./data/train/
dd0453cee3db2cf1.jpg,6,./data/augmented/
f21a8b486a1c8077.jpg,16,./data/train/
bc41f760002af33d.jpg,6,./data/train/
c4d29f41a651b7b1.jpg,15,./data/train/
ebbe01aaff327255.jpg,14,./data/train/
0705443203af2672.jpg,16,./data/train/
984980789f8aade3.jpg,5,./data/train/
e6e4186f462c590e.jpg,16,./data/train/
0a1b8d3c52d64052.jpg,8,./data/train/
57a48562a058e968.jpg,2,./data/augmented/
c422f59c88c685f1.jpg,6,./data/train/
